healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
2556,91.121,33.02869,13861,20.5,0.000497771981031628,0.225274831047742,5.33231144917672,1275.13920691137,626.826696688616,444.729832572298,-2.19237691184314,15.2068203038228,-0.5215,4.4626,50,0
2557,92.802505,30.843985,15686,20.5,0.000173291887490997,0.216685174026294,5.7816171638342,1315.51368285668,661.866608850116,461.232997780285,-2.22367607335044,15.092095843702,-0.5606,4.472,51,1
2558,92.94251,33.06674,13725,20.5,0.00132886496257285,0.235504358805606,5.10008312713353,1261.74059945862,623.191243433641,439.725818019353,-2.82588940160806,15.1176979182582,-0.5451,4.4867,51,0
2559,94.566245,30.89058,15652,20.5,0.00131560518267175,0.236837691756875,5.31030583731359,1304.37557937689,663.82760684933,457.100953380429,-2.14065742254894,15.740004368128,-0.5379,4.4756,51,0
2560,355.127655,79.1274,4176,20.6,3.96983040734547e-05,0.199698398572926,4.92110262103756,882.044479402056,369.590138643696,294.070244322987,-2.73761870700772,15.2188267787371,-0.5028,4.4751,50,1
2561,8.31912,78.70906,4219,20.6,0.000174460653803449,0.211532421086374,4.58636433506531,864.731308293361,361.366002331,285.452602656083,-1.70946574046924,15.1483854098292,-0.5594,4.4636,51,3
2562,5.85373,80.93121,3981,20.6,0.000129824378917973,0.208835961126096,4.64382229941006,878.112592089617,366.211068794838,289.976429723359,-1.85399142251805,15.007302377576,-0.2212,4.4748,47,1
2563,11.537425,80.457495,4044,20.6,3.20685551177442e-05,0.196834961512513,4.81612222901983,895.330530142209,363.660697872711,301.069036891241,-1.95632302356574,14.9723835607708,-0.5067,4.4771,50,0
2564,17.02992,78.11449,4277,20.6,0.000831696538873218,0.224267616357432,4.10806527239486,879.99882720372,355.674945140026,290.208189457838,-0.646576264860904,15.4507425596751,-0.3765,4.4794,49,0
2565,24.705875,77.26034,4188,20.6,0.00091230467705861,0.22521792930909,4.12136732336207,903.756268061696,367.745875528383,297.229960619432,-2.5571010165667,15.2908840947791,-0.4882,4.471,50,2
2566,21.41762,79.738675,3966,20.6,8.94602990561975e-06,0.188108173532588,5.07658281397537,893.400439080532,362.932706422328,294.091177061814,-1.92063297002656,15.1727350786476,-0.4429,4.4808,50,1
2567,29.70606,78.768675,4180,20.6,3.45045543609226e-05,0.198071689831398,4.8751400137182,882.649645449937,364.265201511014,284.125453478264,-2.55058994618919,15.6424004045649,-0.5143,4.4507,50,1
2568,7.173635,82.72419,3964,20.6,2.57110182419748e-05,0.196485648413044,4.97206679883616,855.793781032483,356.154907243259,281.847240578682,-1.13885905049625,15.2255744586787,-0.283,4.4646,48,0
2569,16.18354,82.165,3949,20.6,1.40685015670149e-05,0.190497373635785,4.88668698330894,881.263898653937,351.021911822962,291.052848660301,-2.92683724812287,15.2304160341067,-0.3492,4.4692,49,0
2570,9.39651,84.48666,3609,20.5,1.0352529016532e-05,0.189427251625777,5.03879242923728,847.456909974501,344.437940508813,280.816620739884,-1.74980517224673,15.1710766122883,-0.4861,4.4728,50,0
2571,23.52719,83.73866,3944,20.6,1.12608753506164e-05,0.189476871587514,4.95899568150544,853.398448332667,342.355769505957,277.109907534891,-1.82628032229066,15.4646752252208,-0.5491,4.4753,51,0
2572,27.405665,81.269405,3998,20.6,3.87055925209473e-05,0.200672851713533,5.03364986721938,849.909312199133,364.153870746355,286.900025555318,-2.04051573914008,15.1596160150692,-0.2736,4.4771,48,0
2573,36.32746,80.15362,4009,20.6,1.60169075629027e-05,0.19066690270808,4.74027459077582,859.915939707893,334.020707907549,284.339291280515,-1.85152900531211,15.2586683584061,-0.5513,4.4749,51,2
2574,36.015425,82.61009,3892,20.6,0.000106756996397975,0.208486670457491,4.81545455576843,864.430839567156,370.395554159132,286.446296783707,-2.6187720900246,15.4619168077515,-0.3881,4.4702,49,0
2575,45.19709,81.33455,3923,20.6,2.63952926730192e-05,0.196503638259914,4.91164216698599,832.066551471058,342.899136212787,275.155786732194,-1.92301317444092,15.3466898084582,-0.1752,4.4762,47,0
2576,31.424795,76.256335,4182,20.6,5.56906722790769e-05,0.201194809297917,4.73912276827786,898.250045547719,367.660862768944,291.851204743072,-2.24698368987106,16.1061092288623,-0.5374,4.4208,50,1
2577,37.32554,75.145655,4396,20.6,3.95054410240787e-05,0.197841137432061,4.74213215887922,922.453376437029,371.720889931008,304.292653253221,-1.76922327955344,15.0988690034407,-0.3755,4.4855,49,0
2578,36.8147,77.65511,4105,20.6,0.000132910951000601,0.207630619027249,4.50236686193071,895.169226524836,362.063267171066,294.453411014447,-0.843099792819643,15.8244760696605,-0.4914,4.4791,50,0
2579,42.80854,76.41235,4227,20.6,1.51564954181334e-05,0.191343477466304,4.90914384254783,874.073500321337,351.013490238189,283.627704511501,-1.36135980699809,15.4184868728716,-0.5224,4.4742,50,0
2580,42.48672,73.94155,4376,20.6,0.000149526231186904,0.209556294927313,4.63148817657901,932.432260057241,389.288855153888,310.796447032023,-1.70385822318006,15.1494812683954,-0.5337,4.4767,51,0
2581,46.979235,72.64197,4524,20.6,6.77786827819553e-05,0.201298214813943,4.57146863363594,931.440321928723,370.202727067889,305.190274717129,-1.26107616304115,15.5401117904091,-0.3066,4.4802,48,0
2582,48.054165,75.066575,4192,20.6,8.35998191019517e-06,0.187841413859827,5.13058387787482,905.656222136354,370.638569872095,300.077818666563,-1.61422413158586,15.4859204131002,-0.3831,4.4919,49,0
2583,52.31028,73.66818,4273,20.6,2.38451150920445e-05,0.196893319449419,5.17495350539987,899.381288319703,387.060186840635,296.383174311345,-1.81836957817734,15.2225021701907,-0.5105,4.4745,50,0
2584,43.64207,78.880775,4120,20.6,7.88401196110035e-06,0.186946969196178,5.01734805587096,865.74900455405,346.194338084197,278.022499994943,-3.16107836597292,15.0603941211498,-0.4824,4.4769,50,0
2585,49.447895,77.466155,3968,20.6,6.83508535139575e-05,0.204740730796599,4.90875533654111,876.08815635363,374.833556751448,289.73511815201,-1.96106013315148,15.2954728133864,-0.2963,4.4675,48,1
2586,51.96058,79.85888,3853,20.6,8.59689289671169e-05,0.206667638956069,4.83356121927799,848.647100776361,361.80825847038,278.740450903671,-1.3103675638629,15.5134176697333,-0.4534,5.0902,56,5
2587,57.27557,78.33296,4040,20.6,3.84268697874296e-05,0.198440570874138,4.78536147713655,872.110749309015,355.115198559408,282.482713183784,-1.66328149509462,15.2180415724687,-0.5497,4.4887,51,0
2588,54.31227,76.03127,4121,20.6,7.51977304382884e-05,0.204799900421229,4.77894288385055,858.367406190565,359.671254369641,284.650922071102,-1.96171640222718,15.48939947054,-0.5668,4.4773,51,0
2589,58.47258,74.49282,4217,20.6,8.57180698820148e-05,0.20606031848206,4.80988959197457,882.423801865934,373.756010834731,291.345329905741,-1.3226573530373,15.026412248445,-0.3573,4.4677,49,2
2590,61.60156,76.72038,3975,20.6,4.2349398172918e-05,0.202155649919202,5.14127380905586,864.985340961171,379.176285297202,289.410963568267,-2.28083962913118,15.3519270498089,-0.5719,4.4768,51,0
2591,65.13573,75.06876,4075,20.6,5.86255906899785e-06,0.186552287347669,5.28625501354972,858.080592333376,357.51213866249,286.072696120426,-1.80189253938516,15.2212154364825,-0.5055,4.4779,50,1
2592,15.67687,86.16367,3721,20.5,0.000155398294213621,0.211427586526927,4.64445397892976,817.521158285836,344.905018574859,270.108259968367,-1.59443809503508,16.0701813051459,-0.584,4.4678,51,2
2593,36.287095,85.12643,3786,20.6,2.19879256601177e-05,0.19683153433518,5.16942399320338,831.398056816072,357.404726406475,275.984349791444,-2.14501107217544,15.3280089899723,-0.5459,4.4871,51,1
2594,37.49658,87.553585,3650,20.6,6.83944095621314e-06,0.185546663499915,4.97164035015345,863.168905457143,339.976348344199,284.727852805961,-2.18377649474098,15.8517404313148,-0.5203,4.479,50,3
2595,56.482065,86.07453,3804,20.6,4.51948910485305e-05,0.20123128088351,4.91352323446856,844.029542441576,355.731389654134,279.205539262977,-2.1426625729384,15.361907735088,-0.5053,4.4839,50,0
2596,48.51903,83.754415,3862,20.6,4.81864916284037e-05,0.201842062766731,4.9151999381112,843.746468726216,356.700517420502,277.206441829809,-2.75583069092694,15.8498390371257,-0.3186,4.4966,49,1
2597,56.53484,82.19996,3899,20.6,8.23576986616992e-06,0.188548266475606,5.18924463156733,858.539752942588,355.891188672111,281.900339938645,-2.12365564081737,15.3211761297762,-0.5034,4.5062,51,0
2598,65.35374,84.4129,3779,20.6,4.5186104815183e-05,0.200510788764997,4.82216202063138,843.621231724494,349.087088432131,280.277879780274,-2.11509584692884,15.3930580197954,-0.4434,4.4743,50,0
2599,70.01332,82.64671,3738,20.6,0.00021005852858604,0.213166796934122,4.5367805496432,854.893948812909,356.726971352466,279.686811865131,-1.37675986405047,15.2972291095229,-0.4711,4.4974,50,0
2600,87.18994,88.106,3590,20.5,2.47256168956207e-05,0.198663290077597,5.22028811324051,791.73124186887,345.771853823257,263.464795072825,-0.822660732567861,15.3633727268,-0.4758,4.4651,50,1
2601,84.85198,86.30934,3818,20.6,0.000727168611701569,0.226207234289191,4.35764546773064,814.020766265926,347.649322212273,269.459247230146,-2.1087105950009,15.4030058548308,-0.2827,4.4716,48,0
2602,126.37949,87.05312,3559,20.5,9.50167280006028e-05,0.211259596852108,5.2225155872366,810.380198628972,373.149604519398,270.692799861035,-1.99155338421701,14.9956911849942,-0.4534,4.5026,50,2
2603,109.30825,85.572405,3676,20.5,5.02929598436929e-05,0.203262691056296,4.99104020843025,806.387636733461,347.220109166357,271.633175146189,-1.81413918353495,15.145683076418,-0.5536,4.488,51,1
2604,84.716685,84.46086,3706,20.6,0.000111386776994321,0.208456764840169,4.69102784558321,814.428789032332,341.821976179155,265.731781677654,-2.76173105747992,15.2236072653442,-0.4539,4.4926,50,0
2605,84.427525,82.613295,3746,20.6,2.01127304649402e-05,0.194617297759789,4.95744565731324,820.277146419151,337.519715622736,275.010129936991,-1.73189816968201,15.9535624742517,-0.5575,4.4685,51,1
2606,101.83193,83.86725,3673,20.6,2.3839192714186e-05,0.199193087147982,5.3869641145242,822.535901191009,368.677436697428,274.068971581832,-2.16717617381875,15.3867246523469,-0.3627,4.4882,49,0
2607,97.97315,82.08833,3683,20.6,2.21566562083916e-05,0.195114881160954,4.92781805583267,831.036273485663,341.099854755625,274.828232354778,-2.16791269207194,15.9240469573448,-0.1588,4.4662,47,0
2608,62.10271,80.5342,3803,20.6,0.00018344340614104,0.216380379091167,5.02790915768398,826.441344186972,377.783097839396,274.818135057682,-2.29680996903982,15.1788129539341,-0.4727,4.4784,50,2
2609,66.28796,78.87988,3993,20.6,2.00007982921889e-05,0.195651801949067,5.13761048577544,843.823395409333,359.04196655547,280.966404231023,-2.42643351758751,15.6214220514647,-0.531,4.4304,50,1
2610,73.32137,80.86353,3845,20.6,5.19294255362547e-05,0.200882954645055,4.69525676055675,833.349291974993,337.998483314812,276.398249970439,-2.53887340229687,15.0019832337081,-0.5367,4.4835,51,1
2611,75.94411,79.06291,3801,20.6,2.65839322546966e-05,0.19800480063968,5.13110960156939,851.836573130113,366.02831046206,283.644912972583,-1.2805450978093,15.2955519043196,-0.3317,4.4931,49,0
2612,69.61351,77.136875,4042,20.6,6.64737900420613e-05,0.203517887465004,4.7690546994226,859.878612344553,357.609277818921,284.907889424957,-1.88906413944613,15.5184842839326,-0.499,4.4852,50,0
2613,72.33824,75.38647,4115,20.6,1.67313727672227e-05,0.193700131566415,5.10021489021858,859.872691035554,360.427626172887,283.644912972583,-2.74035019512085,15.3684287781978,-0.447,4.464,50,0
2614,77.85617,77.27158,3921,20.6,2.00276100620837e-05,0.194078313205879,4.89927103103307,826.661756145476,335.979659209914,272.704072332203,-1.94288569371919,15.3397330401854,-0.4626,4.4789,50,1
2615,79.68216,75.44693,3910,20.6,1.2820558609075e-05,0.19335485592996,5.35879923365843,852.802629726174,371.006776639782,286.035520273329,-1.99454510304608,15.2801946497522,-0.5551,4.4755,51,1
2616,84.96633,80.77583,3820,20.6,1.7165021644735e-05,0.195022362831031,5.24212757238488,850.572964971529,366.588667866781,282.296164978974,-2.65898749616356,15.0629684833589,-0.3966,4.4775,49,0
2617,85.70403,78.90858,3793,20.6,2.62445955435425e-05,0.195595247672681,4.83409470274913,857.536537177967,347.271569125347,280.309389615062,-1.97545001013563,15.2163839812943,-0.5339,4.485,51,2
2618,96.00171,80.26246,3831,20.6,1.9327034996791e-05,0.195164462533565,5.08628198248194,826.286766823827,348.002947542557,275.445573722198,-2.47469098224798,15.1671490578686,-0.5068,4.4864,50,0
2619,94.81236,78.41264,3805,20.6,6.08140336232938e-05,0.205333387708382,5.03154561525455,811.171887698215,354.642033900996,269.425274107799,-2.41931397654723,15.1241352722154,-0.5259,4.4764,51,0
2620,86.27645,77.08389,3915,20.6,9.40732584935002e-05,0.206519386252499,4.71548785089925,852.869660670894,356.336054280425,283.98520847096,-2.03750956560671,14.9749060370154,-0.4103,4.4713,49,0
2621,87.091245,75.193555,4086,20.6,0.000196608830417786,0.214398355911096,4.7375573581702,844.235525671219,366.320422779557,283.520199065624,-2.48111521762883,15.6186952208779,-0.5885,4.4737,51,1
2622,94.14617,76.572435,3948,20.6,1.35563925706622e-05,0.192902888808589,5.18872496701012,826.174540432192,349.751035956996,271.982197759032,-2.13053415247012,15.5516963396041,-0.5731,4.4583,51,2
2623,94.033115,74.63946,3968,20.6,2.60015815076069e-05,0.197778753434774,5.08755915254582,824.190192455133,351.435624058194,276.656963099599,-1.2927277482169,15.268710693858,-0.3351,4.4953,49,0
2624,51.13292,71.28611,4452,20.6,1.36732472634724e-05,0.191452009890239,5.11117035178791,929.383066673189,386.027586578916,307.987505017133,-2.18566367087644,15.1388661052922,-0.5081,4.4824,50,0
2625,54.75161,69.89403,4727,20.6,3.3517844871872e-05,0.199370658266456,5.12416268734495,916.132600365857,395.674571128915,301.270329705738,-1.61487073783472,15.3069609636569,-0.4874,4.4718,50,0
2626,56.23205,72.19211,4587,20.6,8.03749230584922e-06,0.187989549927819,5.16671215578558,881.903213649475,363.270312588999,291.218289131484,-2.05488282077201,15.7516438247147,-0.5299,4.4052,50,3
2627,59.59428,70.71247,4439,20.6,7.18908377382159e-05,0.203662092810091,4.74613116920341,898.059943956042,372.289650494013,298.987121169727,-1.45337404581145,15.2397080692173,-0.4415,4.4759,50,1
2628,57.9827,68.45969,4832,20.6,7.29405702412469e-05,0.203560403556322,4.73928445354134,915.483159923409,378.892692916884,304.303784182489,-2.5909476461988,15.5830683437971,-0.3642,4.4709,49,0
2629,61.00147,66.9979,4833,20.6,1.23003776338374e-05,0.189830639645228,4.99569385001194,921.926860979461,372.803014728965,304.062568597003,-2.9793769648675,15.396107255569,-0.4881,4.4954,50,0
2630,62.71175,69.18106,4631,20.6,2.55017292703746e-05,0.195321887158486,4.88542309233841,899.783557790398,367.079465328476,300.972123865319,-1.36740791785498,15.6066251631384,-0.5736,4.4692,51,1
2631,65.55542,67.63377,4622,20.6,3.64365360365813e-05,0.198374635660967,4.87856753023313,903.740246366829,373.719009880536,300.918876592577,-2.67261663414063,15.2740772153377,-0.4236,4.4648,49,1
2632,61.92368,72.92386,4330,20.6,0.000222785225414785,0.212888415502415,4.50202758253251,903.212805097059,374.116853210541,294.803928454045,-1.05881420465707,15.279343987717,-0.4598,4.4724,50,1
2633,65.0201,71.316125,4342,20.6,1.29392649116832e-05,0.190342070358471,4.9961663482124,910.974945713863,369.356125393274,299.746764408885,-2.47458201691595,15.3244262986845,-0.2482,4.4653,48,0
2634,68.05299,73.42565,4305,20.6,7.60287770413035e-05,0.205770012249876,4.89780286584757,868.078532561679,372.447172972698,282.415483013539,-1.84778248913158,15.3319573264071,-0.5876,4.4744,51,1
2635,70.82651,71.7333,4279,20.6,7.86945397462259e-05,0.205505233037557,4.85293785408143,889.292664642003,378.376833705182,290.672822091134,-2.57146347664122,15.0062587638686,-0.4382,4.286,48,1
2636,67.849525,69.70756,4484,20.6,5.38532442209632e-05,0.203447185669091,5.0272987140473,872.534783867045,378.113904643953,292.530328445156,-1.97294460140848,15.1503099504429,-0.5223,4.4727,50,0
2637,70.42355,68.07214,4657,20.6,8.69264166754346e-05,0.204200530474976,4.59091849567466,896.283227668476,362.513497205671,297.922508284476,-2.52757103375202,15.8093307625887,-0.5139,4.4553,50,0
2638,73.23827,70.02134,4489,20.6,0.000253364878928355,0.217432563587979,4.80138629476923,866.963547905543,384.739443098765,291.132145970856,-1.7142279538739,15.5264626918826,-0.5479,4.4827,51,2
2639,75.500675,68.312305,4440,20.6,0.000182124216375555,0.21112476051571,4.53792093551034,900.229369827262,372.338997277113,305.946738605983,-1.58407073137406,15.3130197827212,-0.5119,4.4506,50,0
2640,63.80284,65.4982,4855,20.6,0.000166672100141328,0.210282581135495,4.60682802551207,948.159601909899,395.446364918663,315.707725553755,-1.85382739459265,15.2889158772977,-0.5369,4.4794,51,1
2641,66.41699,64.00721,5029,20.6,1.29065560019402e-05,0.191875479574761,5.25680839906839,943.315281699317,401.517593073645,309.728283823736,-1.26984637413759,15.470734516049,-0.5657,4.4417,51,3
2642,68.179795,66.0568,4818,20.6,3.32697587680443e-05,0.197329280414642,4.88377029881483,932.088965331005,383.860029114827,309.466885182466,-2.7802813868006,15.3162582468995,-0.4269,4.4826,50,1
2643,70.58234,64.47465,4821,20.6,0.000497406767961984,0.218982275704149,4.24068740338676,925.08881338663,374.99400396793,308.68528132454,-1.74773281857393,15.1985264071084,-0.5442,4.3661,50,0
2644,68.86016,62.4882,5337,20.6,7.43296790549998e-05,0.204580503257752,4.9109153232013,970.508093254384,415.078958779256,319.6745132229,-2.35930003823992,15.3555906516056,-0.514,4.413,50,0
2645,71.257345,60.942555,5396,20.6,3.45805904704808e-05,0.199124930016877,5.09437169689589,947.674520355601,407.000015972233,314.499789326742,-2.26194257944381,15.3743529620363,-0.529,4.465,50,0
2646,72.93312,62.91051,5015,20.6,5.57385240452733e-05,0.202650845897168,5.00006189056757,961.03914023365,413.268858057722,315.651770266278,-2.38327569505122,15.2084323083615,-0.4514,4.4844,50,0
2647,75.19697,61.33874,5170,20.6,0.000267157360801828,0.216616587035783,4.74332920751357,939.396923549142,411.737064038446,315.183590317161,-2.21341491475101,15.2147553979757,-0.3301,4.4679,48,0
2648,72.80171,66.42225,4642,20.6,3.82392022616666e-05,0.197532169009059,4.77789644481285,954.126245084497,386.306474600975,312.979885573267,-2.13855202553618,15.3592990878347,-0.5032,4.4864,50,0
2649,75.002735,64.80127,4808,20.6,0.000201022727630796,0.213057866233381,4.61833025013295,886.009275680299,374.785690483817,291.870586094662,-1.86254204910126,15.3211941400212,-0.5838,4.4911,51,2
2650,77.572675,66.610695,4636,20.6,3.11264372308486e-05,0.198510854676593,5.07401314009087,898.245211289258,383.496106949089,300.547657827917,-1.89781178213292,15.2285154653541,-0.5668,4.4539,51,0
2651,79.78477,65.00427,4633,20.6,0.000162679794680769,0.212846574932841,4.85778681653362,892.063260355308,391.979073784955,293.312628912469,-1.8889987427899,15.148834809191,-0.4849,4.5183,51,0
2652,77.26771,63.19326,4989,20.6,6.13564959795844e-05,0.202966055051092,4.87260853399559,919.125343334299,387.87598210589,307.32821667461,-2.24729402263039,15.0478170171969,-0.5326,4.4553,50,1
2653,79.22343,61.62344,5089,20.6,0.000247033303379848,0.215373971843401,4.68564375135583,928.409309099147,401.085460423558,309.420787451084,-2.95344310343481,15.3208005918737,-0.5351,4.4283,50,0
2654,81.70354,63.4336,4835,20.6,7.65649548778707e-05,0.208331443122376,5.24786833884526,891.930548406426,407.367123303699,297.240590030519,-2.31369886385117,15.3248330172265,-0.4913,4.4259,50,0
2655,83.404955,61.79132,4890,20.6,0.000108789472477982,0.208833041183197,4.88754573226718,903.436356044704,392.156441137264,295.535411416195,-2.26241691634334,15.6482143014458,-0.3707,4.3951,48,0
2656,74.731415,73.64997,4094,20.6,1.49409726696756e-05,0.192736815811169,5.09817457351062,859.830863101119,358.633075874653,283.718085035022,-2.024370308318,15.1037177951701,-0.4195,4.4793,49,0
2657,76.83833,71.8996,4175,20.6,2.46119223767786e-05,0.197025138195778,5.12941715715556,880.31737146981,376.481258465291,293.856513164615,-1.21568595300177,15.1799035031925,-0.5389,4.4737,51,0
2658,81.3321,73.61821,4069,20.6,5.9678293342316e-05,0.203666493567462,4.88892668456858,841.796592176254,357.308049664124,275.925160833383,-1.38650432797153,15.1583115300387,-0.5559,4.4731,51,1
2659,82.89474,71.786465,4120,20.6,1.66277165120805e-05,0.19279859365279,4.99201214545159,866.297237751125,355.316342860762,291.081165442903,-2.33937730857033,15.5048584401961,-0.4557,4.5082,50,1
2660,78.7434,70.14349,4347,20.6,2.5517814099532e-05,0.196893484412168,5.07968347263913,888.61461659446,376.902520444315,298.160017857712,-1.68068497255176,15.3025464210392,-0.5083,4.4645,50,0
2661,80.58478,68.36235,4303,20.6,5.36511960245795e-05,0.203018505091382,4.98849618587756,880.975650874439,378.777129755295,294.356076406652,-1.59133298099866,15.1140793072492,-0.4373,4.4658,50,0
2662,84.38009,69.971045,4398,20.6,1.67004447658124e-05,0.193705059421269,5.11917207521401,871.781087632147,366.512686595526,292.888832218619,-2.95785891943904,15.1560004734092,-0.3892,4.4841,49,0
2663,86.27995,68.36583,4437,20.6,4.22868579406245e-06,0.185173088988083,5.46279142492374,862.242279730851,366.304569423628,283.08456205153,-2.2602779004648,15.4092735439074,-0.3503,4.4669,49,0
2664,87.85498,73.31143,4062,20.6,2.58032099199204e-05,0.196155021185328,4.92566923973257,856.866416006093,353.347327326903,282.223708147513,-1.55802112920632,15.1170907600695,-0.3817,4.4833,49,1
2665,88.95461,71.45888,4162,20.6,3.5630591059191e-06,0.184650020615654,5.57677929150524,857.067117048715,369.122578054667,291.015480838804,-1.27393678647632,15.1041619640312,-0.5536,4.4782,51,1
2666,94.2323,72.78786,3988,20.6,0.000380060360638376,0.218386502086655,4.44367465533322,888.244971358984,372.905364151252,292.171528306811,-1.66814014724421,15.1518576367047,-0.327,4.4781,49,0
2667,95.58417,71.13963,4139,20.6,3.4116176364959e-06,0.184920076997007,5.62676494911404,824.891720931042,358.200962430035,277.588100822373,-2.37016037983332,15.3171793939125,-0.5173,4.4663,50,0
2668,90.51353,69.83503,4251,20.6,1.47793096776918e-05,0.194739980319326,5.37665910660221,845.650439832593,371.158391189428,288.455605602517,-2.1001402043487,15.508361922012,-0.4733,4.4817,50,0
2669,92.102385,68.18816,4412,20.6,7.98292162317922e-05,0.208127272651174,5.11908856663986,858.05073818224,384.518502039739,288.698319365852,-0.995411547898053,15.477554376931,-0.5778,4.484,51,1
2670,96.75497,69.45918,4347,20.6,6.01088383123913e-05,0.205340362473911,5.10882375584934,853.030351075582,377.27656769753,288.05791966727,-2.90947836430604,15.3768839854274,-0.4733,4.4429,50,0
2671,97.76884,67.82217,4251,20.6,0.00011496692998739,0.212420905440944,5.1554577596935,831.431686534433,381.044989245793,281.66680473863,-2.82229829439551,15.1023963145465,-0.5069,4.4766,50,1
2672,82.68654,66.75935,4465,20.6,0.000646300550711097,0.224690750019567,4.465252885504,896.229720461156,387.636214912516,296.456003234065,-2.31493366819097,15.337759058348,-0.4371,4.4764,50,1
2673,84.53862,65.12917,4631,20.6,4.95066723798265e-05,0.203753625856474,5.19408980698207,889.161093276038,395.492046284005,301.362577858714,-2.49213141351825,15.3164104919633,-0.5617,4.4807,51,1
2674,88.012245,66.75644,4478,20.6,6.59098298296682e-05,0.203915616483075,4.84568646854066,873.159835674208,368.445040580787,290.147439661352,-2.334647415801,15.2712528925098,-0.5189,4.4631,50,1
2675,89.4275,65.07812,4578,20.6,8.35411084507043e-06,0.189904707930118,5.40286752048493,880.056790608389,379.173781720993,293.510590998917,-1.97030541478872,15.3235074556159,-0.4264,4.4757,50,1
2676,86.175455,63.47257,4796,20.6,0.000495216105773177,0.220194170887122,4.33932702016409,903.680644434428,375.168480166289,297.609587173484,-2.13840168348872,15.2279423212581,-0.5693,4.4545,51,2
2677,87.63374,61.82137,4965,20.6,1.13730343221863e-05,0.191548084123781,5.31096631744311,905.349420555995,387.872059010169,302.456855419153,-1.80466942635914,15.8186488716374,-0.5217,4.4648,50,0
2678,90.82026,63.43417,4831,20.6,1.88874671682539e-05,0.197712017618718,5.53121665646862,864.233594832058,392.486766797934,289.774224040413,-2.74630993000928,15.4173061972908,-0.5259,4.4853,51,0
2679,91.97356,61.77485,4951,20.6,2.50505849531866e-05,0.199410208509361,5.46267990676432,895.385833312097,405.854497413722,302.662458525532,-1.79449706236762,14.9253940651994,-0.3687,4.4658,49,2
2680,93.29939,66.5399,4480,20.6,4.96011963280917e-05,0.203996832164332,5.18543761609695,862.151807426313,383.396450159334,288.996140876816,-2.38330258035272,15.3472612628455,-0.3926,4.4829,49,0
2681,94.421315,64.865365,4518,20.6,8.99623275650922e-05,0.207261028737021,4.90712686770373,889.022436800368,384.48212949372,297.156910693949,-1.69058338518117,15.3450660104664,-0.5141,4.4735,50,0
2682,98.5624,66.151905,4360,20.6,1.17422034723212e-05,0.192392556189751,5.3329198384835,858.81036754985,370.577977201185,283.584692900198,-1.61755493530761,15.4068025915961,-0.4637,4.4752,50,0
2683,99.3498,64.489865,4562,20.6,4.16605614224704e-05,0.202637452993972,5.22362445955497,863.394792255313,383.835038273523,291.693020528409,-1.73137059063243,15.2317944665849,-0.4852,4.4741,50,0
2684,95.3427,63.1969,4803,20.6,1.64000714156354e-05,0.195154497083234,5.39085101442594,903.905028940183,398.26079972141,304.03290709112,-2.28685951643953,15.5876818302139,-0.4973,4.4925,50,0
2685,96.19064,61.52197,4879,20.6,0.000138036896249966,0.212383297008968,4.99100233224257,880.650571892773,394.114583168012,296.634703087698,-2.84976235841012,15.2492045451742,-0.4814,4.4951,50,0
2686,99.977825,62.810895,4794,20.6,1.24315775265331e-05,0.192037039846759,5.23571947029888,875.224984293665,371.639995919086,295.08651742044,-2.0462914663854,15.3286041695678,-0.5594,4.4723,51,1
2687,100.533085,61.11709,4812,20.6,2.72071364272052e-05,0.198680667355057,5.23190078376268,877.77760059635,384.031046626046,294.706321154703,-2.61578368987106,15.5150035877751,-0.5225,4.4779,51,0
2688,140.41643,85.47103,3497,20.5,0.000247578853033242,0.21650127577716,4.66321494098352,823.807633745974,356.254434839561,274.263924027426,-2.41446518685821,15.3473239147057,-0.3024,4.4671,48,0
2689,124.67546,84.28256,3459,20.5,5.51633777864145e-06,0.186645762828712,5.29227102670726,801.812799308958,334.531008540691,266.719915562465,-2.20183120088516,15.1922900984889,-0.5543,4.4712,51,2
2690,146.922745,83.713465,3564,20.5,2.86228754795681e-05,0.200007967731836,5.28166655147125,828.759788250787,367.323307512746,282.904730332361,-1.34302183614691,15.5660114601404,-0.426,4.4603,49,0
2691,133.67908,82.72482,3541,20.5,3.42774974800331e-05,0.200141630956033,5.04796904528868,807.441503793777,345.89595190821,268.716769650812,-1.77826987197729,15.4061178496562,-0.4786,4.4514,50,0
2692,115.04134,82.78222,3687,20.6,2.25440008502576e-05,0.198499922045748,5.29903276890507,783.924235218787,346.027578949891,265.400691177201,-2.7076851494269,15.7742135093359,-0.5157,4.4699,50,1
2693,108.94681,81.14145,3679,20.6,9.54526169183069e-06,0.192947578239541,5.61301027027563,818.745865543405,368.195933723296,271.595076431502,-1.53337858751008,15.2293614344369,-0.5518,4.4853,51,2
2694,123.97871,81.42302,3627,20.6,5.46169987806075e-05,0.203622180011916,4.93442264589004,804.170617225071,343.755418196553,266.603936328707,-2.07422378140583,15.0974640574895,-0.4687,4.4778,50,1
2695,117.48425,79.87707,3755,20.6,0.000332074417475783,0.218222677810561,4.45864167248762,797.531998451888,335.478696230649,267.032229504919,-1.99126966489771,15.4093849186361,-0.5502,4.4796,51,0
